delta_score,A,B
66.5804425168456,11.682250976501615,7.8042171998763195
37.6148709883234,11.824124677211188,5.1054927730991
66.42101960298699,10.042307473023339,6.964096454153806
47.86932550094469,10.666891830074624,4.209539815335656
85.04713022023047,16.018030643755523,12.591198094716663
69.00289116106691,14.838129569636951,8.900952997555105
32.96904824961043,-7.060979611663861,6.500616289993825
59.41276002159311,3.4226880126350085,7.654252588431477
78.04142688101554,14.848834565384639,9.648356044784009
60.56357009838162,14.203166496499648,10.88915378664949
48.47677952085648,2.5587663057927905,8.70995795760896
48.85123887407679,-0.13208186140591494,2.4036439089851562
75.75604203371905,13.248911307635808,15.753563942654038
61.14192028034985,6.102091168288187,-4.159874873172342
49.69824657049006,11.170314093716184,8.462473571882004
39.99060025388288,7.658760391954653,7.615903780274137
53.57821595914863,7.9197512352019555,11.741521849869574
65.9359299920356,5.638363776483874,12.534429953980077
67.86862224561658,11.851948592508736,3.3367470828088477
60.110955856513236,14.06028803132164,9.730876371905127
58.61514805008761,13.538785603500198,9.242630504607083
49.57538109528982,4.921174525145906,9.468420288318042
65.21490205981708,11.675928043151062,14.062563639082658
62.31069827166715,12.478659701033667,10.078473447112902
51.86816409931278,7.446595611494379,-0.1508036675690576
81.55266640241109,17.050891119546208,11.46032563591192
67.26461315340472,19.061447752278113,10.938900279405178
68.52056358650691,8.990324527353755,15.700797153105702
76.64490456939188,19.07906545260562,6.151273797092684
42.84650808598572,7.936050595692214,5.50877921549691
36.01725190470001,9.288435893891123,20.32722531830058
45.71807462968755,11.195792459872354,14.37770316564098
66.24720827496341,8.886892843045281,8.764027636850367
62.17077654605385,8.694753449077275,8.990217652447598
54.456612060249554,12.199229127145308,2.1416362292201327
67.35007463842454,16.017855402826548,14.299106062670887
45.990550276612694,8.072195609828174,6.982984030683767
65.88371548562982,2.6630110649114176,15.88089985209702
43.43040930886016,14.078458765006545,2.888058001315991
59.48372578217917,11.533841096432267,7.348262089348855
59.15138040729317,6.672133828477777,5.8511968718551906
34.3303082393289,7.510213416674707,1.5372578808854005
49.63876467861979,14.657806504500943,10.782211495576313
55.08975715144783,9.279879450310737,10.769406503391467
77.19002498447024,7.212390130388512,14.882884004070906
68.51936119730169,10.074439837775623,4.5345257600082185
45.71004450815596,3.9545829915682438,16.51547429432744
49.33548799852616,4.073048859696515,6.270690636534853
63.949554439824624,4.908395095442812,-2.666423958883268
63.45508158552403,10.78220749838044,7.168851710329411
55.88091785017776,16.616922205330177,20.85906777342358
54.960808119625895,6.530624065891964,11.940843626973383
